0.7578681437850819 0.9267210221350439 1
0.4878803017742783 0.5622079384992429 1
0.6240218756983426 0.8900411168125457 1
0.09358025600243403 0.5205308614970325 -1
0.687550191456892 0.8071029533937898 1
0.8762369110219679 0.9765511417444992 1
0.8426149769643803 0.746968095770775 1
0.2982682466151705 0.7892397233564888 1
0.167022673744476 0.6396753329999236 -1
0.69829626973636 0.7770161104980672 1
0.937348598161415 0.7544769209734585 1
0.4704305358347589 0.5117295352907949 -1
0.9210790464686017 0.6747257747085404 1
0.16568712588955425 0.830072940555446 -1
0.6518502737801465 0.5097034917002053 1
0.3481980040285043 0.9251457726306882 1
0.9162578647774811 0.5709947529069703 1
0.25503194454843214 0.805510561397119 1
0.9739036650933284 0.8733895596039055 1
0.9356002203996969 0.7337652229552135 1
0.7412296774451657 0.6467008044465425 1
0.8731551188826276 0.6394498891348213 1
0.018088793468927333 0.5697206121887959 -1
0.3659045673965122 0.9355875856375749 1
0.05674064565707715 0.7967732068910676 -1
0.9361893060171955 0.5896261609877842 1
0.9279016750072423 0.6647663274118416 1
0.7548589847923585 0.9095772514856416 1
0.24315921682044372 0.8988559898641374 1
0.4282181414999656 0.683194872119962 1
0.12934458620277667 0.8501078793790243 -1
0.787829132399097 0.9174534816646466 1
0.843855405037896 0.8363372647464135 1
0.8065407829720983 0.6352451235339278 1
0.779461702173904 0.5412097261376495 1
0.9034232366611682 0.6481400068017437 1
0.3512233850888703 0.6293489735954712 -1
0.30228103766301984 0.7341361319464093 1
0.988434406229281 0.7421264004248185 1
0.6238592090929824 0.851350546965367 1
0.34777236494913344 0.5965903127360404 -1
0.6103186313144396 0.7969385157277522 1
0.8416920428151418 0.95145060519106 1
0.7011380564525703 0.9094964225750642 1
0.36825257113612486 0.5661355226191633 -1
0.1704912561313342 0.6538856652304192 -1
0.5990401445159806 0.7026905855422735 1
0.4351776649192336 0.7197549374165759 1
0.9647471995321085 0.6222239912938553 1
0.6382088811741997 0.6833139567036416 1
0.12576340749557846 0.51417761042703 -1
0.060344947375815305 0.7436891801305695 -1
0.4842495379674191 0.7727577437982817 1
0.732738704734706 0.870224164055181 1
0.8762737133529129 0.7298383058618777 1
0.5550047027347116 0.6829194177730418 1
0.9809508067700008 0.7425153564226 1
0.40993685926798284 0.7556784953352066 1
0.03320354884780985 0.5425232262646008 -1
0.3606049260877806 0.5840188514305166 -1
0.2022245950489484 0.6511605927487923 -1
0.9009274770640943 0.7632944731302471 1
0.6377085450998291 0.9571608313816455 1
0.8017826183539436 0.6838332245507429 1
0.65728634239767 0.873530730532009 1
0.9910715277513966 0.9187599638303696 1
0.06634715209998088 0.9583576251551453 1
0.9350987591263272 0.6690072468111368 1
0.15521956817994287 0.5480844321218703 -1
0.8102751026454214 0.6639180781591342 1
0.7453388354917201 0.7996854567498353 1
0.8483105513906326 0.9736606113098378 1
0.9003113557372067 0.5458022163578755 1
0.8211223158514562 0.8754970538203819 1
0.9852077274645346 0.7952020356911529 1
0.21968577360988994 0.6500843231546382 -1
0.8374393880178909 0.8208288040041687 1
0.7797094798004055 0.9068968063077989 1
0.8244200034472012 0.7944010196033813 1
0.1737900974985488 0.8959305546385959 1
0.20347160498392047 0.6005930009130775 -1
0.45973873547405597 0.7816430702241306 1
0.09030253030610325 0.5282094189321311 -1
0.38656265823068225 0.6714504650321343 1
0.38787503054140704 0.9223635041192414 1
0.8034454078901726 0.6146733795532451 1
0.11654735882382894 0.6602658216658832 -1
0.581199703143813 0.7652726138356268 1
0.4989575501779986 0.6602942216656096 1
0.7042396430016468 0.7912895552543647 1
0.17567085401841454 0.741729903611094 -1
0.9123381746098329 0.7569220557827654 1
0.2572896134115793 0.7445395963068344 1
0.4011038940460282 0.5882924320862991 -1
0.9831452834510059 0.7254014396532674 1
0.6108361462222233 0.57932884596876 1
0.23728230066129818 0.9832372521821328 1
0.5915940022694305 0.6584951929311137 1
0.06968101970417773 0.9360677953557146 1
0.31278377998313345 0.5592169719956388 -1
0.3166520544088497 0.9974051538564201 1
0.06915490603835972 0.6395802719753407 -1
0.996899967730571 0.7270548496295143 1
0.7985498025215825 0.637722578485877 1
0.6682747070930981 0.5819347821735485 1
0.2787707684054215 0.6350296742225886 -1
0.8678224529499663 0.5203480404099382 1
0.6188358920542678 0.955675405941274 1
0.9428561898784259 0.9778467936019877 1
0.5019881990344455 0.6097364786269014 1
0.432587362736916 0.6740282604087653 1
0.5537083124745927 0.7296389762814399 1
0.39816190471603596 0.7381194226488964 1
0.7553748273891977 0.6437856894918501 1
0.8707906899483234 0.7424266904088792 1
0.20900937989296442 0.7489513454552974 -1
0.39140527201975894 0.6619723064808574 1
0.8876202627158319 0.5226033317822688 1
0.37939862017289816 0.8668609572998598 1
0.5180420634595095 0.9156014832668509 1
0.2448891567438355 0.8253760285016778 1
0.42673644120266985 0.9490260217918927 1
0.12656247580772162 0.9891550131006674 1
0.09581969140860314 0.8871226228664655 -1
0.5613611417087138 0.7319931164119228 1
0.8556591846997189 0.9839708417451843 1
0.7112616341278082 0.7976982768515515 1
0.816049518868358 0.5735334863076794 1
0.6040882517995629 0.7782464554507843 1
0.46566142901537866 0.5914229067536415 1
0.8501079972132832 0.813015863252538 1
0.015948545730272823 0.5757042222373256 -1
0.43654140595770585 0.6423637462072415 1
0.45768653527280134 0.742816977542624 1
0.17233627800514328 0.7275239769543177 -1
0.21360213493173574 0.5980847726097367 -1
0.01606555962152012 0.5332829758641981 -1
0.4166798195752608 0.9512338192927062 1
0.21703820586079503 0.6693679721949376 -1
0.9025535165665022 0.8195473226625102 1
0.7576325402642528 0.7417014002024347 1
0.4354674885240307 0.9134625227145124 1
0.7268075453314659 0.6248056797190572 1
0.11346514105382488 0.6534200197775821 -1
0.3849893173554759 0.6036604150956604 -1
0.9370807116194727 0.6988753394936248 1
0.598026495103752 0.5663191954584549 1
0.7609960115741726 0.9157292793023275 1
0.05264664653164253 0.6125274885141078 -1
0.3785363352239757 0.9091830710897796 1
0.08574795550065406 0.8540135405867018 -1
0.02983575482474321 0.5797031206382188 -1
0.3885752006984494 0.708459531720405 1
0.4450937668269743 0.9214461129453893 1
0.8517529429502743 0.6933311994994223 1
0.2909445481012818 0.7602207031084194 1
0.8460421179665865 0.7266627744644638 1
0.5993344693649523 0.668698414732962 1
0.5454760182241569 0.6486940062947654 1
0.835534949895112 0.6365631846067776 1
0.7748402120166149 0.5615140898786383 1
0.5282810427001057 0.9599947330212114 1
0.7350426895481865 0.9108984364330521 1
0.3699387576828782 0.6513535780130986 1
0.5372938395069627 0.875371708355738 1
0.8474848275448896 0.7464630344295984 1
0.2586462466181859 0.6126502963587249 -1
0.4181550172905849 0.81762036290671 1
0.996959406552995 0.802909839963981 1
0.6682152766519727 0.9925241377584693 1
0.5854575472714745 0.7775303500443436 1
0.6616485719277836 0.7851123722979558 1
0.9467279866538781 0.5032523555420227 1
0.11994754921509043 0.8594356447071243 -1
0.5806106436093056 0.8334403071599734 1
0.35391057522437797 0.5451877369518037 -1
0.6841945588620619 0.7148760205065784 1
0.06006867850506925 0.5238252432203294 -1
0.18614368734421283 0.8459757035180281 1
0.4652712833298952 0.8805820890359802 1
0.3395954620623235 0.8896645257607512 1
0.5564395928997211 0.5351059957863807 1
0.784797919295046 0.849414431470363 1
0.2575764076580599 0.5080291319696011 -1
0.9958955431096395 0.7981366437268127 1
0.9994000587090576 0.7587614651872598 1
0.4870155805261577 0.5844125082679276 1
0.6615508251502518 0.8393383828993001 1
0.5263607578232002 0.83083186557468 1
0.1242514239658824 0.8061367588415612 -1
0.5462641689106621 0.5704360280399223 1
0.6194660140659527 0.7653728581559367 1
0.4693927657967829 0.8164383874515184 1
0.3780613972236787 0.5716045483868187 -1
0.254811956902676 0.5785788910921958 -1
0.6268757962700856 0.9566596309679166 1
0.7010871065036824 0.6308431691118841 1
0.17870160053143935 0.8197924881607593 -1
0.43758567149487015 0.9179620794797071 1
0.19228153155024497 0.7318574540987071 -1
0.45708113053186106 0.910461377947485 1
0.4217597229460347 0.9841612299843933 1
0.32842291442588833 0.6344045628852667 -1
0.5875143212537889 0.8253673459741389 1
0.997513608409167 0.7538701386868464 1
0.6628205248817738 0.6123475286640139 1
0.24079006858096796 0.9333209343742422 1
0.5220773614413379 0.6641685965729738 1
0.19282796761011478 0.6492934397337201 -1
0.681334705527695 0.850087965630411 1
0.28082651096201905 0.6574586835837817 -1
0.881791095283697 0.875136626818241 1
0.6605171759177002 0.5833063455614342 1
0.7266285775327197 0.6999904791923893 1
0.5073306987782081 0.6503851051517697 1
0.44369641153627604 0.5980624222875524 1
0.03780972662847548 0.6527191278573227 -1
0.5051704195339004 0.9489395167714708 1
0.027076210929026345 0.5719214104477791 -1
0.7262850966657551 0.736070446048003 1
0.2527172971889031 0.6988371247709504 -1
0.7831272912548087 0.8225994144649695 1
0.08748322818418086 0.7614154542627672 -1
0.37772609275039915 0.7190290432819026 1
0.0472761044079516 0.7512596863810899 -1
0.1929446068784446 0.7721740918419988 -1
0.44765933545120096 0.8924297036182518 1
0.45462440657597847 0.9026215114448184 1
0.6403908218189432 0.9747037064607376 1
0.5485372662403524 0.6891892116860903 1
0.06416035151321708 0.7347621475541449 -1
0.24000051277124002 0.8827743237924657 1
0.5461031322730276 0.8429450965654887 1
0.7110632389569943 0.6728130026705049 1
0.9184092997452319 0.8787777606662956 1
0.3141695944263392 0.9812785022099642 1
0.19631513184283844 0.9274138431007285 1
0.25795963523785004 0.9363651277627986 1
0.7790746427777161 0.65903465148532 1
0.3165045668359614 0.5835756272271571 -1
0.4210860312602095 0.9673058315390728 1
0.5005766174383852 0.7708205359019493 1
0.0394268817399257 0.8935885913843084 -1
0.38274220581094476 0.7363558123008074 1
0.5296986081583268 0.8254230222327409 1
0.6291922115617038 0.5815141128070141 1
0.23694737542424615 0.7517434033795578 -1
0.4653807399959927 0.828439058776224 1
0.7345418311344979 0.6518671558933784 1
0.7009103088662727 0.5545552494214112 1
0.858712984481617 0.9007761547862706 1
0.49047504338429404 0.6735185957183908 1
0.7450295533928326 0.9054433885366007 1
0.9454948333612948 0.5637209610484306 1
0.38057935447589897 0.5999190843082874 -1
0.2592822084982227 0.6158570133915288 -1
0.22527064410498465 0.5737589585243559 -1
0.379917892317569 0.7404538481800588 1
0.6477179821331224 0.7880715469867856 1
0.8266168054621471 0.8898300850130172 1
0.3239892912951138 0.5986568701849064 -1
0.050989251904469124 0.6195390992332307 -1
0.5511907546115931 0.6985836021737214 1
0.10670882108058932 0.9948458809095271 1
0.6609480144265267 0.9948106638543589 1
0.6315072228280253 0.8180565345727325 1
0.419430039917581 0.5155360653426998 -1
0.5996692739507374 0.7832071539293386 1
0.39334450567895707 0.7286811360953086 1
0.3731122649260328 0.9529428969187484 1
0.8027455327593473 0.6875676693246802 1
0.598018461095028 0.8768063364256461 1
0.5143321997606068 0.9456359289685201 1
0.9986275087292327 0.9144071484843224 1
0.5943638864668518 0.8617810523167271 1
0.6600684341851991 0.6332759488800401 1
0.48921729694267746 0.8059779356818669 1
0.4850696455201363 0.8070716947296404 1
0.008727198987774742 0.7738659779356347 -1
0.8428714617669953 0.9026019491015457 1
0.006759057875307395 0.9127236509874053 -1
0.08120291607651531 0.6212739171147067 -1
0.19478128547557294 0.8567309042229583 1
0.27308531379624823 0.7286290083269812 1
0.19805185174164508 0.635125438905323 -1
0.6578309428043063 0.8165720032691601 1
0.26883828062364457 0.792146694990958 1
0.21766012801231915 0.9244390297239369 1
0.5353336887007005 0.5110066783389474 1
0.7555633362412856 0.6766967112073732 1
0.12039598268947704 0.6318099946248631 -1
0.6092745182483731 0.7065154432869101 1
0.2999146594436387 0.7132751909245574 1
0.27493244027556873 0.8355231274982483 1
0.8404082663567314 0.7984511970319477 1
0.315224872683297 0.5739155230694172 -1
0.32782287458262727 0.5052353746211997 -1
0.03285401176852698 0.5635298868886697 -1
0.24520596282243146 0.6238290610017423 -1
0.5310529463742264 0.6561244850906359 1
0.48923760619367174 0.7897932425144866 1
0.9350644398435842 0.9946831148527414 1
0.4603316308686306 0.6803617838390321 1
0.9363056318069041 0.7384746171052238 1
0.9780419205933003 0.5916629635586313 1
0.36262342551485127 0.6428207049597923 1
0.4371188927126868 0.9237858059854867 1
0.42126138583633166 0.6353798693657183 1
0.8127921983757674 0.7410217156669562 1
0.926903136233441 0.9623889826026649 1
0.6985919777409909 0.7551735143762863 1
0.4292863983586166 0.9789189769388852 1
0.5982643185132768 0.9207000341966739 1
0.4381971437306965 0.7742053729979609 1
0.8496202056765629 0.6208524811011183 1
0.22253441127241103 0.6949651414303833 -1
0.6001451329471167 0.8110801562295391 1
0.35055694690715444 0.7529590018207677 1
0.21100014241887655 0.5198121825941961 -1
0.850400185194821 0.9674845425478142 1
0.762567857793667 0.8864247933516459 1
0.7515122186264679 0.8960082279972439 1
0.7700347413535917 0.5936919211045286 1
0.08566352444727843 0.756042901267726 -1
0.47973427432859217 0.9388112152064562 1
0.7044383519773207 0.7666011920397848 1
0.2140578683790486 0.6761187368426281 -1
0.5503387245582185 0.5928991254936257 1
0.1426996046625647 0.9462263605919498 1
0.0014073939690465442 0.7176269851255541 -1
0.7530522499743036 0.6606480242767182 1
0.5365723982288241 0.6045551740903776 1
0.6547484129959311 0.6668828288147455 1
0.5360882295182446 0.5567246405283399 1
0.13578989521345608 0.6736012427708272 -1
0.7975160389467277 0.6185515686254105 1
0.7771462761985237 0.9974600988246963 1
0.3476095642270116 0.6818346652445592 1
0.685473994026167 0.7994927598360324 1
0.7285057608690787 0.9771729436267107 1
0.9064817571538021 0.8502261057067338 1
0.8042334214678075 0.7989701866052167 1
0.7618787518309572 0.5489128076431008 1
0.15853697864781202 0.8637814585877472 1
0.2647108750995044 0.9361240083275675 1
0.6617826901603293 0.6394902698961908 1
0.1637618118972367 0.50941221247826 -1
0.7920129232875045 0.5479892112579254 1
0.32088314296757003 0.9168812836006951 1
0.500251062539241 0.8979600059167423 1
0.7614162461079087 0.864453417544945 1
0.7556016546825475 0.7596525504666954 1
0.8709625458966823 0.5501861695212028 1
0.82852325458577 0.9550991935810428 1
0.5330798089639365 0.6188654936621742 1
0.03153958113784916 0.748132883201062 -1
0.20841217713715643 0.9795198241131486 1
0.28263847069008985 0.9149791731778261 1
0.3650915181449882 0.7355552192649343 1
0.40528031924596375 0.5406797748692058 -1
0.9831616082019005 0.5033136150891002 1
0.6979249185525649 0.8126452018890878 1
0.20926828942183207 0.7006082149692755 -1
0.27034118408003116 0.9423280987189795 1
0.242004294487551 0.8757906994954793 1
0.28284766732721456 0.5582781095581132 -1
0.9578731687622399 0.605631344564472 1
0.07618798349116795 0.9135510212877667 -1
0.8018345751359909 0.7024313664526998 1
0.0461425553001058 0.5748436507712075 -1
0.29807787389195317 0.6580914124127395 -1
0.015548115435598864 0.6024714433156225 -1
0.4939821105909483 0.9068882961333499 1
0.40346250031159303 0.5390499304138059 -1
0.732084765739699 0.9892544387341526 1
0.5094592558857218 0.9956852321159897 1
0.08327098165920988 0.9076903752674834 -1
0.8492065383296845 0.8930055707652839 1
0.6012537140963031 0.5727032406252716 1
0.5114454102465497 0.7061626914250275 1
0.8821673627763692 0.5919643672726788 1
0.8997450448156308 0.8758785266238948 1
0.426393521027555 0.5035418481118104 -1
0.17406063401467575 0.8348705711850956 1
0.24545576518501555 0.9802109473864712 1
0.14819117347169575 0.6743885997137268 -1
0.46863156842404863 0.8225911787812915 1
0.10501108454849317 0.8045468334819035 -1
0.4049578258281946 0.6126394801714331 1
0.8685835072292524 0.6600239318143907 1
0.7578942209683903 0.9923973097391439 1
0.8563619158778422 0.7437314698675135 1
0.8437316393215487 0.5872406681788915 1
0.8952027271943046 0.9660945983851831 1
0.9820219189866424 0.7820770932974243 1
0.4865426186445737 0.8575471924513596 1
0.3882839892877342 0.5700681070131685 -1
0.21897065172173036 0.6189015544022332 -1
0.7176072136737857 0.8957554608866958 1
0.6271735301708733 0.7079552602280406 1
0.9603350358489265 0.7448633898449081 1
0.9005943903146938 0.9690746987936443 1
0.14845496016846993 0.6896639334201923 -1
0.6436933021325668 0.6985352672124108 1
0.32436164145084945 0.7277141435169114 1
0.6498247477819891 0.5004328622662139 1
0.1606043355603778 0.8097050954165983 -1
0.5445079092605538 0.8058444217863874 1
0.12513453105722316 0.7690122916443582 -1
0.16422357101656548 0.9327723024721923 1
0.2195126634292115 0.9011129585045918 1
0.8743784698137421 0.9116978368619661 1
0.9716785377301037 0.8374770054733649 1
0.8588089934375901 0.8408956961550074 1
0.4691105718485341 0.5628518476482952 1
0.5338717734368417 0.9019527486179661 1
0.470849279579037 0.8492734547495006 1
0.8938714544948759 0.5632340171428158 1
0.28301230303017566 0.6280057991542269 -1
0.6623102257532986 0.9834714893285645 1
0.49275040264265657 0.5278070052178007 1
0.6489913333515206 0.912325008540904 1
0.028901976288543962 0.9440234654504461 -1
0.10932212652008721 0.534566474377909 -1
0.32561673794336654 0.9931223210357198 1
0.8056940308529823 0.9602382846893315 1
0.7616638494462944 0.8707548744638695 1
0.5009949557726108 0.6157926961307592 1
0.9418761158010343 0.6469579782566183 1
0.9187036641128251 0.8895329037643337 1
0.9155853023019779 0.9055695381559685 1
0.47488488020380815 0.6716059671689354 1
0.6546279081357523 0.7299513527536908 1
0.48952968562885635 0.5290183609301825 1
0.4050566845385012 0.6044510898286415 1
0.7657222323549153 0.635524155254205 1
0.24535591811408664 0.8676991034614626 1
0.3942119623848602 0.6445377673614758 1
0.27132675495337 0.6770592979979968 -1
0.061147386452153896 0.9400433011498898 1
0.2448290216846719 0.8882995278491387 1
0.5914189339568751 0.8043100483239882 1
0.0434282433995008 0.6179795701326453 -1
0.6312857531559134 0.9427321198691766 1
0.19772995067525145 0.9321156676941148 1
0.8269446207107903 0.9172171709045757 1
0.7181455019235968 0.6084264677104909 1
0.4194799289065476 0.6912551546205459 1
0.6581098944946667 0.6580297667509236 1
0.7944007740193956 0.948885608307803 1
0.291719560295424 0.6615332014479622 -1
0.9110990349276771 0.9574361149712881 1
0.9348978331589679 0.5161396061259835 1
0.8387412142793479 0.9323188010812898 1
0.20418439830818336 0.931925093437876 1
0.23473893315943783 0.6778869263454211 -1
0.7932828111876269 0.9191732980962292 1
0.037971111213452646 0.7737676611000555 -1
0.7939071415638976 0.7798213448377317 1
0.1048496806924728 0.8044266491525072 -1
0.22057641236572045 0.5141837178015574 -1
0.6836223028515528 0.9063409701652321 1
0.6193804000492573 0.8674650272855463 1
0.4704561059329876 0.6409081517280572 1
0.16105468796998257 0.7864767360546682 -1
0.8035374722742967 0.8593867882032454 1
0.9475251319482705 0.9597378228225463 1
0.7247411426610616 0.8192726543526918 1
0.8241211422029326 0.5812300389280822 1
0.19524892852222353 0.779826075268646 -1
0.004453539924389571 0.7855673846704171 -1
0.6631968871099234 0.703914364199463 1
0.29542768319666635 0.8679140657743799 1
0.3789693908960491 0.916946348079274 1
0.879918584435781 0.8832324449879764 1
0.7841230330808142 0.7685225366615381 1
0.9387823839838969 0.8917360126587492 1
0.858307684772124 0.958378240823438 1
0.0738162008966673 0.5898162568503423 -1
0.5435666015456605 0.8938803999454014 1
0.9259711194856514 0.8237285969636345 1
0.5577023199024077 0.5543617407579493 1
0.2990448021367973 0.6196864165397394 -1
0.791570855822987 0.9498133642035862 1
0.5307253925855738 0.8629758208885856 1
0.6157721479672299 0.5157302192230409 1
0.6639464631962079 0.5234386027791978 1
0.719654941630974 0.632605607736965 1
0.5633116525417907 0.8221237035518965 1
0.7143926151896413 0.8099451957319013 1
0.34172475278719705 0.7939717259324887 1
0.5279556480155483 0.7887932924479399 1
0.6296950678036048 0.5954786976782869 1
0.534252226725595 0.5772006658135694 1
0.7734474390889031 0.9399756772743841 1
0.5340600287764743 0.979056402567996 1
0.16363950093276336 0.7025250033858468 -1
0.6559713067090492 0.6650145649075201 1
0.36436145121723684 0.6052698588569223 -1
0.3156645451954857 0.530712124676022 -1
0.084995443411636 0.6906779074611638 -1
0.9588291044305689 0.6390059052243944 1
0.4255467454945472 0.6513035082076046 1
0.47087212632011466 0.8282051241101512 1
0.06627247738337272 0.6186644183503832 -1
0.5714760703191178 0.8774760140068426 1
0.26280596014924107 0.8395745432177061 1
0.5281128872051086 0.7137438967881935 1
0.1830352452830868 0.6315271535277285 -1
0.4384166639992493 0.8674953565699528 1
0.5475166270021206 0.6598672521355324 1
0.16091222173940356 0.8398370280599362 1
0.49748682173105896 0.9690714769072944 1
0.37481134587409026 0.7648105361899411 1
0.8424739667486904 0.5417428517459356 1
0.8948303375781725 0.6133320134078776 1
0.9060845091750566 0.6269496920947321 1
0.19465386179898836 0.5241791701807295 -1
0.1808214341025446 0.735647434426777 -1
0.5831077693146867 0.5425350637388908 1
0.545110676359452 0.8158564221776502 1
0.48056854855663544 0.9949200801014536 1
0.3203767318262589 0.9340793908822541 1
0.16204829905587925 0.7483193767814756 -1
0.08059507275926636 0.7422040711201431 -1
0.8764736414671928 0.746102449669271 1
0.3906867244152068 0.6237637370941629 1
0.08219029238256315 0.5813785717266451 -1
0.9210346753390105 0.7020114887533898 1
0.9420236466677919 0.7945970394308228 1
0.40475418687584497 0.5229116357361281 -1
0.2771277115225895 0.9645502030387766 1
0.5274707064964794 0.8577578976584779 1
0.2533343126226548 0.9485833052567613 1
0.5435019707415162 0.8368273648169497 1
0.01930324055280952 0.7111110565184298 -1
0.8728758028715751 0.800803567702123 1
0.5788491366322236 0.588800901281418 1
0.08385708961103266 0.9857968033972125 1
0.9776108798789703 0.8812749437945795 1
0.6020763034834306 0.8635667522843501 1
0.20332152657796 0.5510500723666356 -1
0.6759300535082253 0.5144497727083717 1
0.27263824327234487 0.5078260523117075 -1
0.3592007247964043 0.9312414616298469 1
0.9224735429926106 0.8553570171600473 1
0.045473238402534144 0.5025676499927446 -1
0.46947410040077486 0.6537767432897008 1
0.2987819799049658 0.6018642058449015 -1
0.588062461208163 0.6570999698294422 1
0.8408852211269081 0.9915606926625569 1
0.6312524552357773 0.6168277313106474 1
0.05295989780693311 0.7847045671155065 -1
0.9359021087772449 0.5818443672641017 1
0.7338671139699637 0.6451776407731156 1
0.619658568488345 0.595222975346899 1
0.156146325164622 0.921403019809409 1
0.6874624465748973 0.7562698278238467 1
0.06642266091656701 0.9476910149394574 1
0.3851518258017038 0.718165398392405 1
0.6306585663388157 0.6307389843780549 1
0.3025264191743726 0.7074630157425696 1
0.7160711035668834 0.8759212684459019 1
0.021906310311806676 0.69605288488307 -1
0.8606207854207599 0.5096276489773608 1
0.7428608450785464 0.671251417047002 1
0.08740727340625476 0.6633254214934677 -1
0.47876408519880265 0.6958093161064445 1
0.9959368824890279 0.5025396016443289 1
0.2738405173526679 0.9578178575131018 1
0.5051249117871884 0.537901868185999 1
0.6161849240234429 0.8583799711931367 1
0.5703541318887201 0.9324009917046753 1
0.835987842909441 0.5900927097828134 1
0.10109229781689733 0.8447601846002245 -1
0.27261270556599704 0.9870438486343656 1
0.3531817992034948 0.5447369725988459 -1
0.7502542807031002 0.6943290103294121 1
0.32980739647399515 0.7638029273078721 1
0.5703098656111071 0.5391883768096455 1
